X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	satis100	recommend	profits	ZipCode	Income
4	4	5	4	3	4	4	4	3	3	3	3	3	4	3	3	3	3	4	3	3	4	69	8	116.78	92807	113323
4	4	4	4	4	4	4	2	3	3	3	3	3	4	3	4	3	3	4	4	4	5	89	9	127.7	92662	117969
2	3	3	2	2	2	3	2	3	3	3	3	2	3	2	2	2	4	2	3	2	2	30	0	61.76	92530	57286
3	4	5	4	4	4	3	2	2	3	3	2	2	4	2	4	3	3	4	4	3	3	51	3	100.33	92675	94429
4	4	3	4	4	5	2	3	2	2	3	2	5	4	2	4	2	3	3	4	2	3	44	5	115.2	92618	107353
4	4	5	4	5	5	3	3	4	3	4	4	3	5	5	4	4	4	4	4	3	4	42	8	94.53	92646	98882
3	3	3	4	3	3	3	3	2	3	2	3	3	2	1	3	3	2	4	4	4	4	30	4	74.52	92832	65455
3	3	3	2	3	2	2	2	3	2	3	3	3	3	2	3	3	4	3	3	2	3	31	4	84.82	92806	68973
3	4	3	3	4	4	4	2	3	3	3	3	3	3	3	3	4	4	4	4	3	4	68	6	120.23	92620	115826
4	4	5	5	4	4	4	3	4	4	3	5	3	5	4	5	5	5	4	5	4	3	78	9	123.9	92807	113323
5	4	3	4	4	4	3	4	3	3	3	4	4	4	3	4	4	4	5	4	3	5	52	3	88.16	92708	92301
4	4	4	3	3	4	2	3	2	3	3	3	3	4	3	4	3	4	5	3	2	3	13	5	26.91	90680	59220
4	4	4	4	4	4	4	3	3	4	4	3	3	5	3	4	4	4	4	5	4	4	59	7	114.06	92883	111149
5	5	5	5	5	4	3	3	3	3	4	3	3	4	4	4	5	4	4	4	3	4	73	9	115.93	90720	106332
3	3	3	3	4	4	3	4	3	4	4	3	3	5	4	5	5	4	4	5	4	4	76	6	59.48	92617	36824
4	4	4	4	4	5	3	4	4	4	3	4	3	4	4	4	4	4	5	4	4	5	59	9	126.57	92651	132222
5	4	5	4	5	5	3	5	4	4	4	4	4	4	4	5	4	4	5	4	4	4	45	5	92.14	92708	92301
4	3	3	4	2	4	4	3	3	3	2	4	3	4	2	4	3	4	3	4	3	3	8	1	52.62	92844	58463
5	5	4	4	4	4	4	4	3	3	4	4	4	5	3	4	4	4	4	5	4	5	71	9	113.82	92705	108786
3	3	4	4	4	5	4	3	2	3	3	3	3	5	3	4	4	5	4	5	4	4	75	7	105.12	92606	102991
4	4	3	3	4	3	4	4	3	3	4	4	4	4	2	3	2	4	3	3	2	3	40	4	82.36	92831	70725
4	4	3	3	3	3	4	4	3	4	4	4	2	5	3	4	4	4	3	4	4	4	58	7	108.92	92678	109750
2	3	4	4	3	4	4	4	3	3	4	2	3	4	4	4	4	4	4	4	3	4	12	2	33.62	92617	36824
4	3	5	4	4	4	3	2	3	2	3	2	4	4	3	4	4	5	5	5	4	4	47	4	98.44	92870	94908
4	4	4	4	3	4	3	4	5	4	4	3	4	3	3	4	4	4	4	4	4	4	73	7	110.27	92705	108786
5	4	4	4	3	3	4	3	4	4	4	5	2	4	4	3	4	4	4	4	4	4	83	6	129.39	92692	117828
4	4	4	4	4	4	5	4	4	4	4	4	3	5	4	5	5	4	5	5	4	5	71	10	144.79	92657	204291
3	3	4	3	4	5	4	3	4	3	3	3	3	4	3	3	4	5	4	5	4	4	52	6	124.63	90743	116500
3	4	3	4	3	3	4	3	3	3	3	4	3	4	4	3	4	4	3	5	4	4	39	5	75.49	92841	62339
5	4	5	5	5	4	5	4	4	4	3	4	3	3	2	3	3	4	4	3	3	4	51	6	79.3	90740	68947
4	4	3	3	4	4	3	4	3	4	4	3	3	4	5	5	4	5	5	4	4	4	52	9	119.2	92620	115826
3	4	3	4	4	4	4	3	3	3	2	4	4	4	4	4	4	3	4	4	4	4	80	7	98.58	92630	97554
4	4	4	4	4	3	3	4	3	3	3	3	4	4	4	5	4	4	5	4	4	4	57	7	114.71	92604	106821
3	2	3	2	5	4	4	3	3	3	3	2	1	5	3	4	4	4	5	4	3	5	47	2	81.12	92831	70725
4	3	4	4	4	4	4	4	3	3	3	3	2	4	2	4	3	4	4	4	3	4	57	5	76.75	92806	68973
3	3	3	2	4	4	4	4	3	4	4	3	5	4	4	3	5	5	4	4	3	4	61	10	91.72	92647	87237
3	4	4	3	4	3	3	4	4	4	4	4	3	3	3	4	3	4	4	4	4	4	73	4	114.36	92663	106526
5	4	5	5	5	5	4	3	4	3	4	4	3	3	3	4	4	4	4	4	5	5	52	7	113.05	92705	108786
5	5	4	5	5	4	4	3	3	4	4	4	2	5	3	4	5	5	5	4	2	4	69	8	139.23	92679	175027
4	4	4	4	4	3	3	3	3	3	4	2	3	4	5	4	5	4	5	4	4	4	64	9	123.62	92807	113323
4	4	4	4	4	4	3	3	4	4	3	2	2	5	4	4	4	4	4	4	4	5	34	4	43.28	92617	36824
3	4	4	3	5	4	4	4	4	4	5	4	3	4	4	5	5	5	5	5	5	5	67	8	105.11	92845	106269
3	3	3	3	3	3	3	2	3	2	2	3	2	4	2	4	3	4	3	3	4	4	16	1	53.42	92703	61584
2	2	3	1	3	4	2	3	2	2	2	2	3	3	3	2	1	4	4	3	3	3	44	3	69.72	92801	63046
4	4	4	5	4	4	4	4	3	5	4	4	3	5	4	4	5	4	5	4	3	5	48	6	107.1	92649	100341
5	5	4	5	4	5	4	4	4	4	4	4	4	5	5	3	4	4	5	4	4	5	63	7	126.52	92651	132222
4	4	5	4	5	4	4	3	3	3	3	3	3	4	5	4	4	4	4	4	3	4	64	7	105.72	92649	100341
4	5	5	5	3	4	4	4	4	4	4	3	3	4	3	4	4	4	3	4	4	5	57	7	101.91	92865	104103
5	4	4	5	4	5	3	3	3	2	2	2	4	4	2	3	3	5	5	3	3	4	53	6	88.16	92627	79790
4	5	4	5	4	4	4	4	4	5	5	4	4	4	3	4	4	4	5	5	4	4	72	9	83.71	92866	74331
4	4	4	4	5	4	4	4	4	4	4	4	3	4	4	4	4	5	4	4	4	4	72	6	107.3	92653	101735
3	2	4	3	3	5	3	3	3	2	3	2	3	4	5	3	4	5	4	5	5	3	32	3	64.14	92843	63248
4	4	4	4	3	3	3	2	3	2	2	3	4	4	2	5	3	4	4	4	4	4	71	8	114.12	92618	107353
5	5	4	5	4	5	5	4	5	4	3	3	4	4	4	5	5	4	5	4	3	5	54	7	84.02	92831	70725
4	4	4	5	3	5	4	3	4	3	3	4	3	4	2	3	3	3	4	3	3	4	36	5	49.25	90680	59220
4	3	3	3	4	4	3	4	3	3	3	3	4	4	5	5	4	4	5	4	4	5	54	5	102.19	92845	106269
4	4	5	4	4	4	5	5	4	5	4	5	4	5	5	5	4	5	5	4	4	4	86	10	134.21	92661	123558
4	4	4	3	4	5	4	3	4	3	3	3	3	3	2	3	3	4	4	3	4	4	45	7	111.87	92677	108252
4	4	4	4	4	4	4	3	4	4	4	4	3	4	4	4	4	5	3	5	4	4	80	6	125.5	92691	117517
4	4	4	5	5	5	4	4	4	4	5	5	3	5	4	4	5	4	5	5	5	5	65	10	114.01	92663	106526
2	2	4	3	2	3	3	3	3	3	3	3	3	4	3	3	3	3	4	3	4	3	35	4	116.95	92620	115826
3	3	3	3	4	4	4	2	4	3	4	3	3	5	2	4	3	4	4	4	4	3	0	1	27.62	92617	36824
4	3	5	4	3	4	3	3	4	3	4	4	3	3	2	3	3	3	3	2	2	3	24	2	73.15	92801	63046
4	4	4	4	4	4	3	2	3	3	4	3	4	3	2	4	3	3	4	4	4	4	39	7	133.76	92782	118438
5	5	5	5	5	4	3	3	3	3	3	3	3	4	5	5	4	4	5	4	5	4	75	8	140.68	92657	204291
4	4	2	4	3	3	3	2	2	2	2	3	2	4	3	4	4	3	3	4	4	4	64	6	102.78	92653	101735
4	4	5	5	5	4	5	4	4	4	5	4	3	3	5	3	4	5	5	4	4	5	56	6	76.9	92706	70201
3	3	3	3	3	4	3	4	3	4	4	4	3	4	1	3	4	3	4	4	4	3	48	2	65.61	92683	62617
4	4	4	4	4	3	3	4	3	3	4	3	3	4	3	4	4	5	5	4	4	3	57	5	112.9	90623	107480
3	4	3	4	4	3	4	3	3	3	3	3	4	4	3	5	4	5	4	4	3	4	88	10	153.12	92603	146505
3	3	4	3	3	4	3	4	3	3	3	3	3	4	4	4	4	4	4	4	4	4	66	10	154.19	92679	175027
5	4	4	5	4	4	4	3	2	3	3	3	3	3	3	4	4	4	4	4	3	4	68	7	97.94	92630	97554
4	4	5	4	4	5	4	4	4	3	3	4	4	5	2	4	3	5	4	4	3	4	78	8	113.5	92677	108252
4	5	4	4	3	4	3	3	3	3	3	2	3	3	2	2	2	4	4	2	3	4	55	3	99.38	92870	94908
4	4	4	4	5	5	5	4	4	4	5	5	4	4	2	4	4	5	4	4	4	4	67	7	76.94	92831	70725
3	3	3	4	4	5	3	2	4	3	3	1	2	4	3	4	5	5	5	5	4	4	58	8	87.7	92627	79790
3	3	3	4	4	3	2	3	3	3	3	2	3	3	3	3	4	3	3	3	3	3	67	6	94.91	92624	98689
4	3	4	3	4	4	4	3	3	4	2	3	1	4	3	3	4	4	5	4	4	4	73	5	83.27	92831	70725
5	4	3	3	3	5	4	4	5	4	5	4	3	4	4	4	4	4	4	4	5	4	50	10	98.71	92624	98689
4	5	4	5	5	4	5	4	3	4	4	4	2	4	4	4	4	5	4	4	3	4	70	7	133.94	92808	128378
5	5	5	5	4	5	5	4	4	4	4	4	4	5	4	5	5	5	5	5	5	4	60	9	138.19	92660	123955
4	3	3	4	3	4	3	3	3	3	3	3	2	4	3	3	3	3	5	4	2	4	38	3	99.8	92648	95857
4	4	3	4	4	3	4	5	5	4	4	4	4	4	3	4	3	4	4	4	3	4	74	8	144.38	92861	169125
4	5	5	5	5	4	5	4	4	5	4	4	4	4	4	4	4	5	4	4	5	4	51	6	109.21	92618	107353
4	4	5	4	4	5	4	5	4	5	4	5	3	5	4	4	4	4	3	4	5	4	77	9	131.39	92782	118438
4	3	4	3	3	2	3	3	3	3	3	3	2	4	3	5	5	5	4	4	4	3	54	6	106.36	92845	106269
4	4	4	3	4	3	3	3	3	3	3	4	3	4	4	3	3	4	5	3	3	4	47	2	85.75	92647	87237
4	3	3	3	3	3	3	2	3	3	2	2	3	5	4	5	4	4	5	4	3	4	45	5	46.09	92617	36824
3	3	2	3	3	4	3	3	3	2	2	2	2	5	2	4	4	4	4	5	5	4	43	1	93.39	92675	94429
5	5	5	4	5	4	3	4	4	4	5	4	4	4	4	5	5	4	5	4	3	4	94	10	145.26	92657	204291
3	3	3	3	4	4	3	3	4	4	5	4	2	4	4	3	3	4	3	4	4	4	13	2	42.6	92844	58463
4	4	5	4	4	4	5	5	4	4	5	4	3	4	4	5	4	4	4	4	4	5	80	10	153.61	92887	139872
3	3	3	2	3	3	2	2	2	2	1	1	1	3	2	2	3	4	4	4	3	3	63	3	73.35	92841	62339
3	3	3	3	4	4	2	3	1	3	3	3	3	4	3	4	3	4	4	4	3	3	16	3	74.91	92683	62617
3	3	2	4	4	5	4	3	4	4	3	5	2	4	3	4	3	4	4	4	4	4	55	3	105.59	92614	104021
4	3	4	3	2	3	4	3	4	3	3	4	2	4	2	3	4	4	4	3	3	4	46	4	76.06	92706	70201
4	3	4	3	4	4	4	3	3	3	4	3	2	4	3	4	4	4	5	5	3	4	54	8	84.45	92806	68973
3	4	4	4	5	5	4	3	3	3	4	3	2	4	4	4	5	4	4	5	4	4	52	4	100.63	92870	94908
4	4	2	3	2	4	2	2	2	2	2	3	3	4	4	4	4	4	4	4	3	4	67	7	134.21	92782	118438
4	3	3	4	3	3	4	3	4	3	2	3	4	3	3	3	4	3	5	4	3	4	49	5	81.52	92866	74331
3	4	4	4	4	3	4	4	4	3	4	4	3	4	4	5	5	4	4	4	4	4	52	6	100.72	92614	104021
4	3	4	2	4	4	3	3	3	2	4	3	3	4	3	4	4	4	3	3	2	3	82	7	134.57	92782	118438
4	4	3	4	3	4	4	2	3	3	3	3	2	3	3	3	4	4	4	4	3	4	57	5	101.45	92653	101735
4	4	4	3	4	5	3	2	3	3	2	2	3	4	3	3	3	4	3	4	3	4	58	7	108.06	92602	100745
3	3	3	3	4	4	3	3	3	3	3	3	3	4	4	3	4	4	4	4	3	4	67	6	116.75	92835	113345
4	4	5	4	4	4	3	2	2	3	2	3	4	4	5	3	3	4	5	4	3	4	59	6	129.23	92662	117969
2	2	3	2	2	2	2	3	3	3	3	3	3	3	3	3	4	3	3	3	2	4	88	7	154.1	92625	155372
2	3	4	2	4	4	4	4	3	3	3	3	2	4	2	4	4	5	3	4	3	3	15	2	52.88	92701	52372
4	5	5	4	4	4	5	5	4	4	5	4	3	5	4	5	4	5	4	5	4	5	65	6	107.51	92865	104103
3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	4	3	4	3	3	42	4	106.07	92653	101735
4	4	4	4	4	5	4	4	4	4	4	4	3	3	3	4	2	5	4	4	4	4	77	10	150.77	92603	146505
4	4	4	5	4	4	3	3	4	4	3	4	2	3	2	2	4	4	4	4	3	4	38	1	53.28	92703	61584
4	5	4	5	5	3	4	4	3	3	3	3	3	4	3	5	4	5	4	5	3	4	63	8	98.45	90630	93183
3	3	3	3	3	3	4	3	3	3	4	3	3	4	2	4	3	3	4	3	3	5	59	3	107.07	92845	106269
5	5	4	5	5	5	4	4	4	4	3	4	5	4	3	5	4	4	4	4	4	4	67	10	88.12	90620	91512
3	4	4	3	4	3	4	4	4	4	4	4	3	3	3	4	3	3	4	4	3	4	48	5	73.97	92868	64949
3	3	4	3	4	4	2	2	3	3	3	2	3	4	4	4	5	5	5	4	4	5	57	6	94.99	92629	99838
5	5	5	4	4	4	4	3	3	2	3	3	4	5	3	4	4	5	5	4	4	5	75	6	104.99	92653	101735
4	3	4	3	5	4	3	3	4	4	4	2	3	4	2	3	4	4	4	4	4	4	42	8	114.86	92883	111149
4	3	4	4	5	4	4	3	3	3	4	3	2	4	4	4	4	4	4	5	3	4	47	2	70.51	92683	62617
3	4	4	3	3	3	3	3	3	3	4	3	2	4	3	4	3	4	4	4	3	3	55	7	131.79	92651	132222
4	4	4	4	3	3	3	3	3	3	3	3	4	3	3	4	3	3	4	3	4	3	88	10	129.56	92808	128378
3	3	3	3	4	2	2	3	3	3	3	3	3	3	3	3	4	4	4	4	4	3	17	4	64.54	92805	66253
4	4	3	5	5	5	3	4	4	5	4	4	4	4	3	4	3	4	5	4	4	5	61	10	97.8	90630	93183
4	4	4	5	5	5	4	3	4	4	4	3	4	4	1	3	4	4	5	4	2	5	61	10	113.7	90623	107480
5	5	5	5	4	5	4	4	4	4	4	4	4	4	3	5	4	4	4	4	4	4	45	7	70.58	90621	67650
3	3	4	4	4	4	4	3	4	4	3	4	2	5	2	4	4	4	4	4	4	3	66	4	90.26	92626	88398
4	3	3	3	3	3	4	3	3	3	2	3	3	4	2	3	3	3	3	3	4	4	58	4	90.79	92626	88398
4	4	4	3	5	4	4	3	3	3	3	3	4	4	4	4	4	5	4	4	3	4	52	7	91.01	92833	82465
5	5	5	5	5	5	5	4	5	3	4	4	3	5	2	4	5	5	5	4	4	4	53	7	76.11	92831	70725
4	3	4	3	5	3	2	2	2	2	4	2	4	4	4	5	5	5	4	5	4	4	45	6	106.32	92602	100745
3	3	4	3	4	4	3	4	3	5	4	4	4	3	4	4	3	4	5	3	3	3	44	2	80.2	92706	70201
3	3	4	4	4	4	3	2	2	3	3	2	4	4	3	4	4	4	4	4	3	4	42	4	78.41	92704	69272
5	4	4	4	4	4	4	4	5	4	3	4	4	5	3	5	5	5	5	5	4	4	38	7	103.49	92614	104021
5	5	5	4	5	3	4	4	5	4	4	3	4	4	3	5	3	5	3	4	3	4	50	6	124.57	92835	113345
3	3	4	3	3	4	3	4	4	3	3	4	3	3	2	3	3	3	4	3	3	3	50	7	76.6	92780	75378
4	4	4	4	4	4	2	2	3	4	3	2	3	4	4	4	4	4	5	4	4	3	32	3	79.28	92806	68973
5	4	3	4	3	4	2	1	3	2	2	3	3	5	2	5	4	4	5	3	3	4	46	2	96.43	92870	94908
4	4	4	4	4	5	2	2	2	2	2	3	3	4	3	4	3	4	4	4	3	4	52	7	97.21	92646	98882
3	3	3	3	4	5	2	2	3	3	3	3	4	3	4	4	3	2	3	3	3	3	21	5	77.83	92840	72926
3	5	4	5	5	5	4	4	4	4	3	5	4	5	5	5	5	5	5	5	4	4	86	10	155.64	92823	151071
4	4	4	5	4	4	3	3	3	3	3	4	3	4	1	3	3	3	4	4	4	3	60	5	110.92	92604	106821
4	4	4	4	4	5	3	3	4	4	3	5	3	4	3	3	3	3	4	4	3	3	22	2	55.53	92655	40529
4	4	4	4	4	4	5	4	5	4	4	5	3	3	4	4	3	4	4	3	4	4	68	8	135.65	92610	129270
4	4	4	5	3	5	5	3	4	3	4	4	3	3	3	3	3	4	4	4	4	3	66	7	81.18	92704	69272
3	3	3	3	3	3	3	3	2	2	3	3	4	4	4	4	3	4	4	4	3	3	34	3	37.89	90680	59220
3	4	4	4	3	4	2	3	3	3	3	3	3	3	1	3	3	3	4	3	3	3	43	6	96.49	90630	93183
3	4	3	5	4	3	4	3	4	4	5	4	4	5	3	4	4	5	4	4	4	4	52	5	61.59	92530	57286
4	4	4	4	3	4	3	3	4	4	3	4	3	5	3	5	4	5	5	5	3	4	19	6	71.91	92801	63046
4	4	4	4	5	4	3	4	4	4	3	3	3	4	4	4	4	4	4	5	5	5	37	6	51.4	92844	58463
5	5	4	4	4	5	3	2	3	3	3	3	4	5	4	4	3	4	4	4	3	3	59	7	124.56	92620	115826
4	4	3	3	5	3	3	2	2	3	3	3	3	4	3	4	3	4	4	3	3	4	79	9	155.4	92694	166015
4	4	4	4	5	5	4	3	4	4	4	4	3	3	3	3	3	3	4	4	3	3	52	6	96.02	92624	98689
3	3	3	2	3	4	2	3	3	3	4	2	3	4	3	5	3	3	4	3	3	3	25	6	99.45	90630	93183
4	4	3	4	4	4	3	2	3	3	3	2	3	5	4	5	5	5	5	5	5	4	35	5	67.72	92843	63248
3	3	4	4	5	4	4	4	4	4	4	4	3	4	2	3	3	3	3	3	2	3	51	4	86.6	92707	77505
3	3	4	2	4	3	3	2	3	2	2	2	3	4	1	3	3	3	3	3	2	3	42	3	72.15	92805	66253
4	4	4	3	4	4	3	2	3	2	4	3	3	4	3	4	4	5	4	5	3	4	50	6	99.51	92675	94429
4	4	5	4	5	5	4	3	3	4	3	3	2	4	4	4	4	4	4	4	4	4	71	7	122.65	92620	115826
4	5	5	5	5	4	5	4	4	4	5	5	5	5	4	5	4	5	4	4	4	4	78	8	102.96	92614	104021
5	4	4	4	4	4	4	5	4	4	5	4	3	4	3	4	3	3	4	4	3	4	39	5	64.43	90621	67650
4	5	4	4	5	3	4	3	3	4	4	4	3	4	3	5	4	4	3	5	3	4	96	10	161.52	92673	151007
4	4	4	4	4	4	4	3	4	3	4	3	2	4	3	4	3	5	4	4	4	4	64	8	80.12	92704	69272
4	4	5	4	5	4	3	3	4	4	4	4	3	5	4	4	4	5	4	5	3	4	44	3	75.82	92866	74331
3	3	4	3	4	5	3	4	3	4	3	2	3	4	4	3	5	5	5	4	3	4	60	8	103.17	92676	104779
4	4	3	4	3	4	4	3	4	4	4	3	4	4	4	4	4	4	4	5	4	4	63	8	99.69	92646	98882
4	4	4	4	4	4	4	4	5	4	4	4	3	4	4	3	5	4	4	5	4	3	71	10	122.13	92691	117517
4	4	4	5	4	5	4	5	4	5	5	4	4	4	3	5	4	4	5	4	5	3	47	6	104.54	92676	104779
4	4	5	5	5	4	4	4	4	4	4	3	4	5	3	4	5	4	5	5	4	5	60	10	109.62	92677	108252
5	4	4	4	4	5	3	3	3	2	2	3	3	4	4	3	4	3	4	3	4	4	75	8	128.94	92886	125359
4	4	4	4	4	5	3	2	3	3	3	3	4	4	3	4	3	3	4	4	3	4	40	4	87.61	92627	79790
2	2	4	3	2	3	4	4	4	4	3	2	2	3	4	3	4	3	3	3	3	3	38	9	62.43	92844	58463
4	4	4	4	5	4	4	3	4	5	5	5	3	5	3	4	5	4	4	5	3	4	55	4	107.36	92845	106269
4	3	3	4	3	4	3	2	3	3	3	3	2	3	1	3	4	3	4	4	4	4	55	4	92.06	92708	92301
4	5	4	5	4	4	4	5	5	5	4	4	4	5	5	5	4	4	4	4	5	4	54	8	101.19	92865	104103
3	3	4	4	3	2	4	2	3	3	4	4	4	5	5	4	4	4	4	4	4	4	47	9	95.81	92675	94429
4	4	5	4	4	4	4	4	3	2	2	2	3	4	4	4	4	4	4	4	4	4	90	8	147.19	92673	151007
3	3	3	3	3	4	2	3	3	3	3	2	2	4	4	3	4	4	2	4	3	3	26	4	85.86	92612	83942
5	4	3	4	3	3	3	4	4	3	3	4	3	4	3	3	3	3	3	3	3	3	48	4	90.4	90742	82614
3	4	5	4	4	5	4	4	3	3	4	3	3	4	3	3	4	4	4	4	4	4	47	6	90.25	92626	88398
4	4	3	4	4	4	3	3	3	3	3	3	3	4	3	4	4	3	3	5	4	4	60	6	119.13	92869	111835
4	4	4	4	3	3	3	2	2	2	3	3	4	4	4	4	4	4	3	4	3	4	39	7	111.61	92677	108252
5	5	4	4	5	5	4	4	3	5	4	4	3	5	5	4	5	5	5	5	5	5	49	8	97.04	90630	93183
3	4	4	3	4	3	3	4	3	4	4	4	3	3	3	3	3	3	5	4	4	4	58	7	108.84	92883	111149
5	5	5	5	5	5	5	3	5	5	5	5	5	5	5	5	5	5	5	5	5	5	65	10	128.14	92661	123558
4	3	3	2	4	4	3	4	4	3	3	4	3	3	2	3	2	2	3	3	2	2	65	8	137.21	92808	128378
4	4	4	4	5	5	4	4	4	2	3	3	3	4	5	3	4	4	4	3	4	4	69	5	101.65	92606	102991
4	4	5	4	4	5	4	2	3	4	4	3	4	5	4	3	5	5	4	5	3	4	52	7	77.46	92706	70201
3	3	4	2	3	4	3	4	3	4	5	3	3	4	3	4	4	5	4	5	4	5	56	8	105.01	92676	104779
4	5	4	4	5	4	4	4	5	4	4	4	4	4	4	5	4	4	5	4	3	5	70	7	98.81	92870	94908
4	4	4	4	4	5	4	4	3	4	3	4	3	5	3	5	4	5	5	4	5	5	50	10	123.64	92807	113323
4	4	4	4	3	3	3	4	3	4	3	4	2	3	4	3	3	3	4	4	2	4	64	8	105.93	92649	100341
3	4	4	4	4	4	5	5	5	5	5	4	2	5	5	4	4	4	5	4	4	5	50	8	99.47	92867	95591
4	3	4	4	4	4	4	5	4	4	4	4	3	5	4	5	5	5	5	5	5	5	45	7	92.86	92647	87237
5	4	4	5	4	4	5	3	4	3	3	4	4	4	3	4	3	4	4	4	4	3	53	6	84.24	92866	74331
3	3	3	2	3	3	3	2	2	3	3	3	4	4	4	4	4	4	5	3	5	4	30	6	73.04	92868	64949
3	4	3	4	3	3	4	4	3	3	3	3	1	3	3	4	3	3	4	3	3	3	45	4	85.69	90620	91512
4	4	4	4	4	4	3	3	3	2	2	3	3	4	2	3	4	3	4	4	4	5	57	6	135.31	92661	123558
4	4	4	3	5	4	3	4	3	3	4	4	3	4	4	4	3	4	3	4	4	4	58	5	78.6	92704	69272
4	3	4	3	4	3	3	3	2	3	3	3	4	3	3	3	3	4	3	3	2	3	92	8	144.84	92694	166015
2	3	4	2	5	3	4	4	3	4	4	4	1	5	3	5	3	5	5	5	4	5	55	7	96.99	92624	98689
4	3	4	3	3	3	3	4	3	3	3	3	3	4	5	3	4	4	5	4	2	4	75	6	122.26	92807	113323
5	5	4	5	5	3	4	4	4	3	4	4	4	4	5	4	3	4	5	4	4	5	61	8	107.57	92602	100745
2	3	3	2	4	4	4	4	4	3	4	3	4	4	3	4	3	5	3	4	5	4	63	8	88.85	90742	82614
4	4	4	3	4	4	4	5	4	4	4	4	5	3	4	4	4	4	5	3	4	4	69	9	138.69	92887	139872
3	4	4	3	3	2	4	3	4	3	3	4	2	4	2	4	4	3	3	3	3	3	45	5	111.32	92604	106821
2	3	2	2	3	2	3	3	1	2	2	2	2	3	3	3	3	4	3	3	3	3	51	5	91.51	90620	91512
4	4	5	4	5	4	3	2	3	3	4	2	3	4	4	5	3	4	3	4	3	4	61	7	95.3	92624	98689
2	2	3	4	2	3	2	3	3	3	3	3	1	4	3	3	3	3	3	3	2	3	30	3	88.48	92626	88398
3	3	4	4	3	3	4	4	4	4	3	3	3	4	4	4	4	4	3	3	4	4	53	8	104.74	92865	104103
3	3	2	4	4	5	3	5	4	4	4	5	3	5	4	5	4	4	5	4	4	4	38	4	59.42	92530	57286
4	4	4	5	5	4	4	3	4	3	3	2	3	3	3	4	4	4	5	4	4	4	77	8	116.03	92663	106526
3	3	3	3	3	4	3	3	4	4	4	4	4	4	2	4	3	4	3	4	3	4	39	4	96.67	92646	98882
4	4	4	4	5	5	3	4	4	4	3	3	4	4	3	5	4	5	4	3	3	5	36	5	54.87	92844	58463
4	3	4	3	3	4	3	1	3	2	2	3	2	3	2	3	3	4	4	3	3	4	70	7	96.87	92648	95857
3	3	3	3	5	4	3	3	3	3	4	3	2	4	4	4	4	3	3	3	4	3	77	5	125.99	92662	117969
3	3	3	3	4	3	3	4	3	4	3	3	2	4	5	4	4	4	3	3	3	4	11	4	71.94	92843	63248
3	3	3	3	4	4	4	5	5	4	3	2	3	2	4	3	3	3	3	2	3	4	45	6	97.89	92870	94908
5	5	5	5	5	4	3	3	3	3	4	3	3	5	3	4	4	4	4	4	3	4	64	6	125.79	92808	128378
3	3	4	4	4	4	4	3	4	4	4	4	4	4	3	3	4	4	4	4	4	3	58	8	122.87	92656	111690
5	4	5	5	4	5	3	2	2	3	3	3	4	4	4	3	3	3	4	3	3	3	66	9	111.35	92705	108786
5	5	5	5	4	4	4	4	4	4	4	5	2	5	4	4	5	5	5	5	5	4	54	5	99.65	92629	99838
5	4	4	4	3	4	2	3	2	2	4	2	2	4	3	4	4	4	4	4	4	4	64	5	120.14	92688	116064
4	3	3	4	4	3	3	2	3	2	2	3	3	3	2	3	4	4	4	3	4	4	49	3	82.91	92806	68973
3	3	3	3	4	2	5	4	4	4	5	4	3	3	2	3	4	4	2	3	3	4	46	1	73.82	92801	63046
3	3	4	3	4	3	4	3	3	3	4	3	2	4	3	5	4	4	5	4	4	4	39	6	90.03	92626	88398
3	4	3	5	4	4	4	5	3	3	2	3	3	3	4	3	3	4	3	3	2	2	11	2	34.27	92655	40529
4	4	5	4	4	4	4	3	4	4	3	2	3	3	1	2	2	3	3	3	1	3	39	6	92.4	92707	77505
4	4	4	5	4	5	4	4	4	4	2	3	4	5	4	4	4	5	4	4	5	3	41	4	86.19	92627	79790
4	4	3	5	4	3	5	4	4	4	5	4	4	3	2	4	4	5	4	4	3	4	79	6	137.94	92692	117828
4	4	5	4	4	3	5	3	4	4	4	3	4	4	3	4	4	5	4	4	3	4	42	8	121.55	92869	111835
4	4	4	4	3	4	4	3	4	4	3	3	3	3	4	4	3	4	5	4	4	4	72	7	119.05	90743	116500
3	4	4	4	4	4	4	3	4	4	3	4	3	3	2	4	3	3	4	3	4	4	57	8	102.61	92649	100341
5	5	5	5	5	5	3	3	2	3	2	2	4	5	4	4	4	4	5	5	5	5	54	8	107.62	92606	102991
3	3	3	3	4	3	3	4	4	3	4	4	3	4	3	4	4	4	3	3	3	4	37	2	46.72	90680	59220
4	4	4	4	4	5	2	2	3	3	3	3	3	5	3	4	4	4	4	5	5	4	50	5	76.48	92831	70725
4	3	4	4	5	4	3	4	2	2	3	4	3	4	4	4	3	5	4	4	4	4	76	8	132.56	92661	123558
3	4	4	4	4	4	3	3	3	4	4	3	3	5	3	4	4	4	5	4	4	4	39	6	75.06	92804	65786
3	3	3	3	3	4	2	2	3	3	3	3	2	3	2	3	2	4	2	3	2	3	46	5	89.19	90742	82614
